path,split,labels,duration
data/raw/fsd50k/FSD50K.eval_audio/39531.wav,test,"Drill,Power_tool,Tools",0.893968
data/raw/fsd50k/FSD50K.eval_audio/39532.wav,test,"Drill,Power_tool,Tools",5.096780
data/raw/fsd50k/FSD50K.eval_audio/39533.wav,test,"Drill,Power_tool,Tools",2.716735
data/raw/fsd50k/FSD50K.eval_audio/57584.wav,test,"Chatter,Drill,Thump_and_thud,Power_tool,Tools,Human_group_actions",21.097959
data/raw/fsd50k/FSD50K.eval_audio/345073.wav,test,"Drill,Power_tool,Tools",2.122993
data/raw/fsd50k/FSD50K.eval_audio/345075.wav,test,"Drill,Power_tool,Tools",7.798163
data/raw/fsd50k/FSD50K.eval_audio/318197.wav,test,"Drill,Power_tool,Tools",20.365034
data/raw/fsd50k/FSD50K.eval_audio/262265.wav,test,"Drill,Power_tool,Tools",28.514104
data/raw/fsd50k/FSD50K.eval_audio/318203.wav,test,"Drill,Power_tool,Tools",21.705533
data/raw/fsd50k/FSD50K.eval_audio/361344.wav,test,"Bass_drum,Cowbell,Mallet_percussion,Percussion,Musical_instrument,Music,Drum,Bell",14.769229
data/raw/fsd50k/FSD50K.eval_audio/315652.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",19.328073
data/raw/fsd50k/FSD50K.eval_audio/105228.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",4.889252
data/raw/fsd50k/FSD50K.eval_audio/105229.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",5.954853
data/raw/fsd50k/FSD50K.eval_audio/219759.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",3.250249
data/raw/fsd50k/FSD50K.eval_audio/349201.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",4.743401
data/raw/fsd50k/FSD50K.eval_audio/106842.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",20.930975
data/raw/fsd50k/FSD50K.eval_audio/395502.wav,test,"Mallet_percussion,Percussion,Musical_instrument,Music",1.964512
data/raw/fsd50k/FSD50K.eval_audio/58362.wav,test,"Mallet_percussion,Chime,Piano,Musical_instrument,Percussion,Music,Bell,Keyboard_(musical),Bowed_string_instrument",21.362358
data/raw/fsd50k/FSD50K.eval_audio/384088.wav,test,"Tick-tock,Chime,Bell,Clock,Mechanisms",25.396667
data/raw/fsd50k/FSD50K.eval_audio/325696.wav,test,"Chime,Clock,Bell,Mechanisms",8.544444
data/raw/fsd50k/FSD50K.eval_audio/91947.wav,test,"Chime,Bell",4.003991
data/raw/fsd50k/FSD50K.eval_audio/51399.wav,test,"Chime,Bell",3.808073
data/raw/fsd50k/FSD50K.eval_audio/239040.wav,test,"Chime,Bell",9.633016
data/raw/fsd50k/FSD50K.eval_audio/75832.wav,test,"Chime,Bell",16.246871
data/raw/fsd50k/FSD50K.eval_audio/44099.wav,test,"Chime,Clock,Bell,Mechanisms",30.000000
data/raw/fsd50k/FSD50K.eval_audio/78201.wav,test,"Chime,Bell",16.232336
data/raw/fsd50k/FSD50K.eval_audio/133771.wav,test,"Chime,Clock,Bell,Mechanisms",13.277755
data/raw/fsd50k/FSD50K.eval_audio/185822.wav,test,"Chime,Bell",7.669728
data/raw/fsd50k/FSD50K.eval_audio/391905.wav,test,"Chime,Bell",3.306667
data/raw/fsd50k/FSD50K.eval_audio/75337.wav,test,"Chime,Bell",9.955351
data/raw/fsd50k/FSD50K.eval_audio/78209.wav,test,"Chime,Bell",11.754127
data/raw/fsd50k/FSD50K.eval_audio/114224.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",3.143129
data/raw/fsd50k/FSD50K.eval_audio/114226.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",3.027619
data/raw/fsd50k/FSD50K.eval_audio/244252.wav,test,"Chime,Bell",6.798980
data/raw/fsd50k/FSD50K.eval_audio/333629.wav,test,"Chime,Bell",1.578662
data/raw/fsd50k/FSD50K.eval_audio/416842.wav,test,"Chime,Bell",26.593265
data/raw/fsd50k/FSD50K.eval_audio/27082.wav,test,"Tick-tock,Chime,Bell,Clock,Mechanisms",27.254286
data/raw/fsd50k/FSD50K.eval_audio/114220.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",11.981814
data/raw/fsd50k/FSD50K.eval_audio/383133.wav,test,"Chime,Piano,Musical_instrument,Bell,Keyboard_(musical),Music",20.273424
data/raw/fsd50k/FSD50K.eval_audio/78208.wav,test,"Chime,Bell",15.301156
data/raw/fsd50k/FSD50K.eval_audio/22267.wav,test,"Chime,Bell",3.133628
data/raw/fsd50k/FSD50K.eval_audio/391340.wav,test,"Chime,Clock,Bell,Mechanisms",22.789433
data/raw/fsd50k/FSD50K.eval_audio/219635.wav,test,"Chime,Bell",10.000000
data/raw/fsd50k/FSD50K.eval_audio/19588.wav,test,"Chime,Bell",9.665306
data/raw/fsd50k/FSD50K.eval_audio/114223.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",2.586689
data/raw/fsd50k/FSD50K.eval_audio/145578.wav,test,"Chime,Bell",19.750000
data/raw/fsd50k/FSD50K.eval_audio/185821.wav,test,"Chime,Bell",8.339909
data/raw/fsd50k/FSD50K.eval_audio/198850.wav,test,"Chime,Bell",2.347234
data/raw/fsd50k/FSD50K.eval_audio/114221.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",4.018481
data/raw/fsd50k/FSD50K.eval_audio/186719.wav,test,"Chime,Bell",1.331224
data/raw/fsd50k/FSD50K.eval_audio/114219.wav,test,"Tabla,Chime,Bell,Drum,Percussion,Musical_instrument,Music",9.731134
data/raw/fsd50k/FSD50K.eval_audio/366677.wav,test,"Tick-tock,Chime,Bell,Clock,Mechanisms",25.832109
data/raw/fsd50k/FSD50K.eval_audio/78202.wav,test,"Chime,Bell",18.326417
data/raw/fsd50k/FSD50K.eval_audio/19589.wav,test,"Chime,Bell",4.493061
data/raw/fsd50k/FSD50K.eval_audio/180522.wav,test,"Tick-tock,Chime,Bell,Clock,Mechanisms",17.605624
data/raw/fsd50k/FSD50K.eval_audio/384089.wav,test,"Tick-tock,Chime,Bell,Clock,Mechanisms",20.549841
data/raw/fsd50k/FSD50K.eval_audio/166915.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",24.877302
data/raw/fsd50k/FSD50K.eval_audio/166919.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",24.877302
data/raw/fsd50k/FSD50K.eval_audio/245259.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.580000
data/raw/fsd50k/FSD50K.eval_audio/5647.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",2.637347
data/raw/fsd50k/FSD50K.eval_audio/323609.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.250000
data/raw/fsd50k/FSD50K.eval_audio/323621.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.637120
data/raw/fsd50k/FSD50K.eval_audio/264744.wav,test,"Hi-hat,Tambourine,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",1.920000
data/raw/fsd50k/FSD50K.eval_audio/353853.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",4.020000
data/raw/fsd50k/FSD50K.eval_audio/244291.wav,test,"Clapping,Cowbell,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Hands,Bell",8.620408
data/raw/fsd50k/FSD50K.eval_audio/56393.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.382585
data/raw/fsd50k/FSD50K.eval_audio/28748.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.672857
data/raw/fsd50k/FSD50K.eval_audio/3149.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.490590
data/raw/fsd50k/FSD50K.eval_audio/3150.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.578685
data/raw/fsd50k/FSD50K.eval_audio/3151.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.128005
data/raw/fsd50k/FSD50K.eval_audio/28751.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.691973
data/raw/fsd50k/FSD50K.eval_audio/48722.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",5.642449
data/raw/fsd50k/FSD50K.eval_audio/28755.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.516871
data/raw/fsd50k/FSD50K.eval_audio/28758.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",4.210181
data/raw/fsd50k/FSD50K.eval_audio/215133.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",0.658073
data/raw/fsd50k/FSD50K.eval_audio/125021.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.312245
data/raw/fsd50k/FSD50K.eval_audio/11386.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.555986
data/raw/fsd50k/FSD50K.eval_audio/138377.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.922540
data/raw/fsd50k/FSD50K.eval_audio/78989.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.709796
data/raw/fsd50k/FSD50K.eval_audio/138381.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.021973
data/raw/fsd50k/FSD50K.eval_audio/166029.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",13.714308
data/raw/fsd50k/FSD50K.eval_audio/60557.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",0.740930
data/raw/fsd50k/FSD50K.eval_audio/136360.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",10.919184
data/raw/fsd50k/FSD50K.eval_audio/38070.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",0.998277
data/raw/fsd50k/FSD50K.eval_audio/38072.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",1.315646
data/raw/fsd50k/FSD50K.eval_audio/38073.wav,test,"Hi-hat,Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music,Cymbal",1.107914
data/raw/fsd50k/FSD50K.eval_audio/149181.wav,test,"Hi-hat,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",4.800000
data/raw/fsd50k/FSD50K.eval_audio/431813.wav,test,"Cricket,Snare_drum,Drum,Percussion,Musical_instrument,Music,Insect,Wild_animals,Animal",4.010431
data/raw/fsd50k/FSD50K.eval_audio/121046.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",6.400000
data/raw/fsd50k/FSD50K.eval_audio/397016.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",1.900454
data/raw/fsd50k/FSD50K.eval_audio/58604.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.524014
data/raw/fsd50k/FSD50K.eval_audio/117998.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.750000
data/raw/fsd50k/FSD50K.eval_audio/58606.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.317687
data/raw/fsd50k/FSD50K.eval_audio/118000.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.750000
data/raw/fsd50k/FSD50K.eval_audio/203522.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",4.760499
data/raw/fsd50k/FSD50K.eval_audio/36111.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",8.727347
data/raw/fsd50k/FSD50K.eval_audio/60184.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum,Percussion,Musical_instrument,Music,Cymbal,Drum_kit",3.871020
data/raw/fsd50k/FSD50K.eval_audio/380203.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",12.167937
data/raw/fsd50k/FSD50K.eval_audio/167728.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",8.888889
data/raw/fsd50k/FSD50K.eval_audio/252210.wav,test,"Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music",0.902336
data/raw/fsd50k/FSD50K.eval_audio/104243.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.260385
data/raw/fsd50k/FSD50K.eval_audio/104244.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.324308
data/raw/fsd50k/FSD50K.eval_audio/104248.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.851383
data/raw/fsd50k/FSD50K.eval_audio/132418.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.072925
data/raw/fsd50k/FSD50K.eval_audio/183112.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.889070
data/raw/fsd50k/FSD50K.eval_audio/20296.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.726213
data/raw/fsd50k/FSD50K.eval_audio/20299.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",9.852177
data/raw/fsd50k/FSD50K.eval_audio/222061.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.619615
data/raw/fsd50k/FSD50K.eval_audio/265078.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",6.857166
data/raw/fsd50k/FSD50K.eval_audio/429956.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",6.000000
data/raw/fsd50k/FSD50K.eval_audio/277387.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.445896
data/raw/fsd50k/FSD50K.eval_audio/169869.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",2.000000
data/raw/fsd50k/FSD50K.eval_audio/131987.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.512222
data/raw/fsd50k/FSD50K.eval_audio/242590.wav,test,"Hi-hat,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",9.600000
data/raw/fsd50k/FSD50K.eval_audio/337824.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum,Percussion,Musical_instrument,Music,Cymbal",2.758617
data/raw/fsd50k/FSD50K.eval_audio/9637.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.460181
data/raw/fsd50k/FSD50K.eval_audio/36774.wav,test,"Hi-hat,Snare_drum,Drum,Percussion,Musical_instrument,Music,Cymbal",2.000000
data/raw/fsd50k/FSD50K.eval_audio/9640.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.502789
data/raw/fsd50k/FSD50K.eval_audio/9644.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.869184
data/raw/fsd50k/FSD50K.eval_audio/65461.wav,test,"Bass_drum,Tambourine,Snare_drum,Drum,Percussion,Musical_instrument,Music",2.684218
data/raw/fsd50k/FSD50K.eval_audio/165315.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.867483
data/raw/fsd50k/FSD50K.eval_audio/13252.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.850340
data/raw/fsd50k/FSD50K.eval_audio/83907.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.003152
data/raw/fsd50k/FSD50K.eval_audio/416203.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.250000
data/raw/fsd50k/FSD50K.eval_audio/170447.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",20.000000
data/raw/fsd50k/FSD50K.eval_audio/198098.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.997392
data/raw/fsd50k/FSD50K.eval_audio/219611.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.475601
data/raw/fsd50k/FSD50K.eval_audio/245213.wav,test,"Tambourine,Snare_drum,Drum,Percussion,Musical_instrument,Music",3.375011
data/raw/fsd50k/FSD50K.eval_audio/162269.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.500680
data/raw/fsd50k/FSD50K.eval_audio/171491.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",1.500000
data/raw/fsd50k/FSD50K.eval_audio/212963.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music,Drum_kit",4.102585
data/raw/fsd50k/FSD50K.eval_audio/19433.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",6.241678
data/raw/fsd50k/FSD50K.eval_audio/124396.wav,test,"Scratching_(performance_technique),Snare_drum,Drum,Percussion,Musical_instrument,Music",1.267347
data/raw/fsd50k/FSD50K.eval_audio/248299.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",8.000000
data/raw/fsd50k/FSD50K.eval_audio/19437.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",2.386667
data/raw/fsd50k/FSD50K.eval_audio/22511.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum,Percussion,Musical_instrument,Music,Cymbal",2.391655
data/raw/fsd50k/FSD50K.eval_audio/253941.wav,test,"Hi-hat,Bass_drum,Snare_drum,Drum_kit,Drum,Percussion,Musical_instrument,Music,Cymbal",18.285714
data/raw/fsd50k/FSD50K.eval_audio/193023.wav,test,"Snare_drum,Drum,Percussion,Musical_instrument,Music",0.997211
data/raw/fsd50k/FSD50K.eval_audio/404368.wav,test,"Harmonica,Musical_instrument,Music",8.000000
data/raw/fsd50k/FSD50K.eval_audio/196141.wav,test,"Harmonica,Musical_instrument,Music",14.547868
data/raw/fsd50k/FSD50K.eval_audio/33868.wav,test,"Harmonica,Musical_instrument,Music",2.251723
data/raw/fsd50k/FSD50K.eval_audio/259523.wav,test,"Harmonica,Accordion,Bowed_string_instrument,Musical_instrument,Music",12.931565
data/raw/fsd50k/FSD50K.eval_audio/329110.wav,test,"Harmonica,Musical_instrument,Music",5.024218
data/raw/fsd50k/FSD50K.eval_audio/256622.wav,test,"Harmonica,Musical_instrument,Music",5.027120
data/raw/fsd50k/FSD50K.eval_audio/329109.wav,test,"Harmonica,Musical_instrument,Music",5.024218
data/raw/fsd50k/FSD50K.eval_audio/394359.wav,test,"Harmonica,Musical_instrument,Music",12.027937
data/raw/fsd50k/FSD50K.eval_audio/250132.wav,test,"Harmonica,Musical_instrument,Music",29.117823
data/raw/fsd50k/FSD50K.eval_audio/255115.wav,test,"Harmonica,Musical_instrument,Music",5.027120
data/raw/fsd50k/FSD50K.eval_audio/384228.wav,test,"Harmonica,Musical_instrument,Music",27.332336
data/raw/fsd50k/FSD50K.eval_audio/31467.wav,test,"Harmonica,Musical_instrument,Music",14.568753
data/raw/fsd50k/FSD50K.eval_audio/328830.wav,test,"Harmonica,Musical_instrument,Music",4.945850
data/raw/fsd50k/FSD50K.eval_audio/214304.wav,test,"Harmonica,Musical_instrument,Music",6.420317
data/raw/fsd50k/FSD50K.eval_audio/88595.wav,test,"Harmonica,Musical_instrument,Music",11.131950
data/raw/fsd50k/FSD50K.eval_audio/328721.wav,test,"Harmonica,Musical_instrument,Music",4.597551
data/raw/fsd50k/FSD50K.eval_audio/233216.wav,test,"Harmonica,Musical_instrument,Music",3.633923
data/raw/fsd50k/FSD50K.eval_audio/214300.wav,test,"Harmonica,Musical_instrument,Music",3.703583
data/raw/fsd50k/FSD50K.eval_audio/33863.wav,test,"Harmonica,Musical_instrument,Music",23.280907
data/raw/fsd50k/FSD50K.eval_audio/214299.wav,test,"Harmonica,Musical_instrument,Music",7.205238
data/raw/fsd50k/FSD50K.eval_audio/214298.wav,test,"Harmonica,Musical_instrument,Music",4.998073
data/raw/fsd50k/FSD50K.eval_audio/233214.wav,test,"Harmonica,Musical_instrument,Music",4.156372
data/raw/fsd50k/FSD50K.eval_audio/33867.wav,test,"Harmonica,Musical_instrument,Music",7.104172
data/raw/fsd50k/FSD50K.eval_audio/238932.wav,test,"Harmonica,Chatter,Musical_instrument,Music,Human_group_actions",18.750113
data/raw/fsd50k/FSD50K.eval_audio/233213.wav,test,"Harmonica,Musical_instrument,Music",3.204354
data/raw/fsd50k/FSD50K.eval_audio/214301.wav,test,"Harmonica,Musical_instrument,Music",9.195442
data/raw/fsd50k/FSD50K.eval_audio/17747.wav,test,"Harmonica,Stream,Breathing,Musical_instrument,Music,Water,Respiratory_sounds",25.841111
data/raw/fsd50k/FSD50K.eval_audio/120066.wav,test,"Harmonica,Breathing,Musical_instrument,Music,Respiratory_sounds",18.061474
data/raw/fsd50k/FSD50K.eval_audio/277268.wav,test,"Harmonica,Musical_instrument,Music",7.502993
data/raw/fsd50k/FSD50K.eval_audio/48213.wav,test,"Harmonica,Musical_instrument,Music",9.264762
data/raw/fsd50k/FSD50K.eval_audio/33869.wav,test,"Harmonica,Musical_instrument,Music",3.760363
data/raw/fsd50k/FSD50K.eval_audio/255179.wav,test,"Harmonica,Musical_instrument,Music",4.972789
data/raw/fsd50k/FSD50K.eval_audio/33865.wav,test,"Harmonica,Musical_instrument,Music",2.991973
data/raw/fsd50k/FSD50K.eval_audio/256587.wav,test,"Harmonica,Musical_instrument,Music",5.024218
data/raw/fsd50k/FSD50K.eval_audio/48214.wav,test,"Harmonica,Musical_instrument,Music",3.680363
data/raw/fsd50k/FSD50K.eval_audio/397914.wav,test,"Harmonica,Musical_instrument,Music",1.435397
data/raw/fsd50k/FSD50K.eval_audio/400803.wav,test,"Harmonica,Musical_instrument,Music",5.711020
data/raw/fsd50k/FSD50K.eval_audio/31469.wav,test,"Harmonica,Musical_instrument,Music",10.875011
data/raw/fsd50k/FSD50K.eval_audio/32292.wav,test,"Harmonica,Musical_instrument,Music",1.934422
data/raw/fsd50k/FSD50K.eval_audio/132711.wav,test,"Harmonica,Musical_instrument,Music",10.576689
data/raw/fsd50k/FSD50K.eval_audio/233217.wav,test,"Harmonica,Musical_instrument,Music",3.610703
data/raw/fsd50k/FSD50K.eval_audio/33864.wav,test,"Harmonica,Musical_instrument,Music",12.632132
data/raw/fsd50k/FSD50K.eval_audio/214297.wav,test,"Harmonica,Musical_instrument,Music",6.552336
data/raw/fsd50k/FSD50K.eval_audio/31468.wav,test,"Harmonica,Musical_instrument,Music",12.375011
data/raw/fsd50k/FSD50K.eval_audio/369292.wav,test,"Harmonica,Musical_instrument,Music",7.140136
data/raw/fsd50k/FSD50K.eval_audio/328723.wav,test,"Harmonica,Musical_instrument,Music",4.599977
data/raw/fsd50k/FSD50K.eval_audio/251300.wav,test,"Harmonica,Musical_instrument,Music",1.944671
data/raw/fsd50k/FSD50K.eval_audio/33866.wav,test,"Harmonica,Musical_instrument,Music",13.127506
data/raw/fsd50k/FSD50K.eval_audio/111384.wav,test,"Harmonica,Musical_instrument,Music",10.004717
data/raw/fsd50k/FSD50K.eval_audio/348311.wav,test,"Harmonica,Musical_instrument,Music",5.921837
data/raw/fsd50k/FSD50K.eval_audio/106352.wav,test,"Harmonica,Musical_instrument,Music",20.070227
data/raw/fsd50k/FSD50K.eval_audio/233215.wav,test,"Harmonica,Musical_instrument,Music",3.459773
data/raw/fsd50k/FSD50K.eval_audio/31470.wav,test,"Harmonica,Musical_instrument,Music",5.250000
data/raw/fsd50k/FSD50K.eval_audio/400802.wav,test,"Harmonica,Musical_instrument,Music",5.491361
data/raw/fsd50k/FSD50K.eval_audio/392468.wav,test,"Harmonica,Musical_instrument,Music",4.527891
data/raw/fsd50k/FSD50K.eval_audio/214302.wav,test,"Harmonica,Musical_instrument,Music",6.350272
data/raw/fsd50k/FSD50K.eval_audio/25943.wav,test,"Harmonica,Musical_instrument,Music",27.587415
data/raw/fsd50k/FSD50K.eval_audio/231298.wav,test,"Gurgling,Pour,Liquid,Water",19.534331
data/raw/fsd50k/FSD50K.eval_audio/90791.wav,test,"Crackle,Pour,Liquid",8.589320
