path,split,labels,duration
data/raw/fsd50k/FSD50K.dev_audio/41750.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.604444
data/raw/fsd50k/FSD50K.dev_audio/338741.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.412948
data/raw/fsd50k/FSD50K.dev_audio/68461.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.029592
data/raw/fsd50k/FSD50K.dev_audio/9102.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",25.205351
data/raw/fsd50k/FSD50K.dev_audio/41984.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",0.968594
data/raw/fsd50k/FSD50K.dev_audio/41985.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.213673
data/raw/fsd50k/FSD50K.dev_audio/41986.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.996440
data/raw/fsd50k/FSD50K.dev_audio/41988.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.902517
data/raw/fsd50k/FSD50K.dev_audio/41989.wav,val,"Acoustic_guitar,Strum,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.974626
data/raw/fsd50k/FSD50K.dev_audio/361573.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.531247
data/raw/fsd50k/FSD50K.dev_audio/361575.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.848798
data/raw/fsd50k/FSD50K.dev_audio/361576.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.291701
data/raw/fsd50k/FSD50K.dev_audio/361578.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.453175
data/raw/fsd50k/FSD50K.dev_audio/361579.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.312132
data/raw/fsd50k/FSD50K.dev_audio/361580.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",3.546190
data/raw/fsd50k/FSD50K.dev_audio/361584.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.932200
data/raw/fsd50k/FSD50K.dev_audio/361585.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",1.024717
data/raw/fsd50k/FSD50K.dev_audio/68968.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",5.545238
data/raw/fsd50k/FSD50K.dev_audio/13702.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",7.993469
data/raw/fsd50k/FSD50K.dev_audio/13705.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",6.530612
data/raw/fsd50k/FSD50K.dev_audio/13710.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",8.202449
data/raw/fsd50k/FSD50K.dev_audio/32225.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",22.667937
data/raw/fsd50k/FSD50K.dev_audio/202224.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",9.593061
data/raw/fsd50k/FSD50K.dev_audio/161316.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",4.304150
data/raw/fsd50k/FSD50K.dev_audio/253766.wav,val,"Acoustic_guitar,Plucked_string_instrument,Guitar,Musical_instrument,Music",1.150567
data/raw/fsd50k/FSD50K.dev_audio/253767.wav,val,"Acoustic_guitar,Guitar,Plucked_string_instrument,Musical_instrument,Music",2.550590
data/raw/fsd50k/FSD50K.dev_audio/253768.wav,val,"Acoustic_guitar,Plucked_string_instrument,Guitar,Musical_instrument,Music",4.930771
data/raw/fsd50k/FSD50K.dev_audio/350592.wav,val,"Growling,Dog,Domestic_animals_and_pets,Animal",7.745079
data/raw/fsd50k/FSD50K.dev_audio/235915.wav,val,"Dog,Domestic_animals_and_pets,Animal",16.608005
data/raw/fsd50k/FSD50K.dev_audio/235926.wav,val,"Dog,Domestic_animals_and_pets,Animal",4.872018
data/raw/fsd50k/FSD50K.dev_audio/21233.wav,val,"Growling,Dog,Domestic_animals_and_pets,Animal",1.871701
data/raw/fsd50k/FSD50K.dev_audio/121889.wav,val,"Growling,Dog,Domestic_animals_and_pets,Animal",2.020771
data/raw/fsd50k/FSD50K.dev_audio/341090.wav,val,"Growling,Dog,Domestic_animals_and_pets,Animal",20.323265
data/raw/fsd50k/FSD50K.dev_audio/427871.wav,val,"Growling,Dog,Domestic_animals_and_pets,Animal",14.949297
data/raw/fsd50k/FSD50K.dev_audio/333825.wav,val,Chewing_and_mastication,29.974059
data/raw/fsd50k/FSD50K.dev_audio/96891.wav,val,Chewing_and_mastication,7.105306
data/raw/fsd50k/FSD50K.dev_audio/48762.wav,val,Chewing_and_mastication,5.930000
data/raw/fsd50k/FSD50K.dev_audio/392340.wav,val,Chewing_and_mastication,7.936009
data/raw/fsd50k/FSD50K.dev_audio/412310.wav,val,Chewing_and_mastication,2.664444
data/raw/fsd50k/FSD50K.dev_audio/191653.wav,val,Chewing_and_mastication,0.861429
data/raw/fsd50k/FSD50K.dev_audio/175279.wav,val,Chewing_and_mastication,12.899365
data/raw/fsd50k/FSD50K.dev_audio/414416.wav,val,Chewing_and_mastication,2.609773
data/raw/fsd50k/FSD50K.dev_audio/169188.wav,val,Chewing_and_mastication,6.816576
data/raw/fsd50k/FSD50K.dev_audio/27877.wav,val,Chewing_and_mastication,2.218730
data/raw/fsd50k/FSD50K.dev_audio/265483.wav,val,Chewing_and_mastication,3.348639
data/raw/fsd50k/FSD50K.dev_audio/406796.wav,val,Chewing_and_mastication,11.340703
data/raw/fsd50k/FSD50K.dev_audio/269581.wav,val,Chewing_and_mastication,7.459410
data/raw/fsd50k/FSD50K.dev_audio/325419.wav,val,Chewing_and_mastication,22.634150
data/raw/fsd50k/FSD50K.dev_audio/366392.wav,val,Chewing_and_mastication,6.066032
data/raw/fsd50k/FSD50K.dev_audio/429889.wav,val,Chewing_and_mastication,20.795556
data/raw/fsd50k/FSD50K.dev_audio/91980.wav,val,Chewing_and_mastication,13.453061
data/raw/fsd50k/FSD50K.dev_audio/199512.wav,val,Chewing_and_mastication,16.439728
data/raw/fsd50k/FSD50K.dev_audio/89976.wav,val,Chewing_and_mastication,22.010431
data/raw/fsd50k/FSD50K.dev_audio/413645.wav,val,Chewing_and_mastication,12.060000
data/raw/fsd50k/FSD50K.dev_audio/428953.wav,val,Chewing_and_mastication,17.792313
data/raw/fsd50k/FSD50K.dev_audio/265636.wav,val,Chewing_and_mastication,5.743288
data/raw/fsd50k/FSD50K.dev_audio/334209.wav,val,Chewing_and_mastication,1.680000
data/raw/fsd50k/FSD50K.dev_audio/334210.wav,val,Chewing_and_mastication,2.720000
data/raw/fsd50k/FSD50K.dev_audio/407688.wav,val,Chewing_and_mastication,16.084308
data/raw/fsd50k/FSD50K.dev_audio/326413.wav,val,"Chewing_and_mastication,Chirp_and_tweet,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal",25.896168
data/raw/fsd50k/FSD50K.dev_audio/223751.wav,val,"Strum,Plucked_string_instrument,Musical_instrument,Music,Guitar",3.933084
data/raw/fsd50k/FSD50K.dev_audio/257785.wav,val,"Plucked_string_instrument,Musical_instrument,Music",0.545669
data/raw/fsd50k/FSD50K.dev_audio/65799.wav,val,"Male_singing,Singing,Musical_instrument,Human_voice,Music",18.500000
data/raw/fsd50k/FSD50K.dev_audio/66284.wav,val,"Male_singing,Singing,Musical_instrument,Human_voice,Music",9.814807
data/raw/fsd50k/FSD50K.dev_audio/66285.wav,val,"Male_singing,Singing,Musical_instrument,Human_voice,Music",8.640136
data/raw/fsd50k/FSD50K.dev_audio/181318.wav,val,"Female_singing,Singing,Human_voice",14.237868
data/raw/fsd50k/FSD50K.dev_audio/183180.wav,val,"Singing,Human_voice",3.012925
data/raw/fsd50k/FSD50K.dev_audio/211967.wav,val,"Singing,Human_voice",8.364785
data/raw/fsd50k/FSD50K.dev_audio/181319.wav,val,"Singing,Human_voice",3.819002
data/raw/fsd50k/FSD50K.dev_audio/181351.wav,val,"Male_singing,Singing,Human_voice",7.071859
data/raw/fsd50k/FSD50K.dev_audio/400896.wav,val,"Female_singing,Singing,Human_voice",17.152018
data/raw/fsd50k/FSD50K.dev_audio/431804.wav,val,"Female_singing,Singing,Human_voice",11.250295
data/raw/fsd50k/FSD50K.dev_audio/431805.wav,val,"Female_singing,Singing,Human_voice",3.923673
data/raw/fsd50k/FSD50K.dev_audio/100300.wav,val,"Singing,Musical_instrument,Human_voice,Music",26.543039
data/raw/fsd50k/FSD50K.dev_audio/427987.wav,val,"Singing,Human_voice",9.473333
data/raw/fsd50k/FSD50K.dev_audio/427988.wav,val,"Singing,Human_voice",16.361338
data/raw/fsd50k/FSD50K.dev_audio/256190.wav,val,"Child_speech_and_kid_speaking,Singing,Human_voice,Speech",14.000000
data/raw/fsd50k/FSD50K.dev_audio/256194.wav,val,"Subway_and_metro_and_underground,Child_speech_and_kid_speaking,Singing,Human_voice,Rail_transport,Vehicle,Speech",24.000000
data/raw/fsd50k/FSD50K.dev_audio/19200.wav,val,"Chuckle_and_chortle,Giggle,Laughter,Human_voice",0.803810
data/raw/fsd50k/FSD50K.dev_audio/154529.wav,val,"Chuckle_and_chortle,Laughter,Human_voice",0.836327
data/raw/fsd50k/FSD50K.dev_audio/15288.wav,val,"Chuckle_and_chortle,Laughter,Human_voice",12.403946
data/raw/fsd50k/FSD50K.dev_audio/82361.wav,val,"Chuckle_and_chortle,Laughter,Human_voice",2.426168
data/raw/fsd50k/FSD50K.dev_audio/15291.wav,val,"Chuckle_and_chortle,Giggle,Laughter,Human_voice",4.105624
data/raw/fsd50k/FSD50K.dev_audio/82386.wav,val,"Chuckle_and_chortle,Giggle,Laughter,Human_voice",3.680884
data/raw/fsd50k/FSD50K.dev_audio/221798.wav,val,"Chuckle_and_chortle,Laughter,Human_voice",7.802630
data/raw/fsd50k/FSD50K.dev_audio/431628.wav,val,"Yell,Shout,Human_voice",0.684989
data/raw/fsd50k/FSD50K.dev_audio/127004.wav,val,"Yell,Shout,Human_voice",10.933107
data/raw/fsd50k/FSD50K.dev_audio/256635.wav,val,"Yell,Shout,Human_voice",7.024036
data/raw/fsd50k/FSD50K.dev_audio/316645.wav,val,"Yell,Shout,Human_voice",1.729501
data/raw/fsd50k/FSD50K.dev_audio/316648.wav,val,"Yell,Shout,Human_voice",1.935079
data/raw/fsd50k/FSD50K.dev_audio/350448.wav,val,"Yell,Shout,Human_voice",2.287188
data/raw/fsd50k/FSD50K.dev_audio/19188.wav,val,"Yell,Shout,Human_voice",1.076939
data/raw/fsd50k/FSD50K.dev_audio/387829.wav,val,"Yell,Shout,Human_voice",3.868186
data/raw/fsd50k/FSD50K.dev_audio/140342.wav,val,"Yell,Traffic_noise_and_roadway_noise,Shout,Human_voice,Motor_vehicle_(road),Vehicle",29.750567
data/raw/fsd50k/FSD50K.dev_audio/140344.wav,val,"Yell,Traffic_noise_and_roadway_noise,Shout,Human_voice,Motor_vehicle_(road),Vehicle",18.140590
data/raw/fsd50k/FSD50K.dev_audio/362665.wav,val,"Shout,Human_voice",15.699592
data/raw/fsd50k/FSD50K.dev_audio/394608.wav,val,"Shout,Human_voice",17.836440
data/raw/fsd50k/FSD50K.dev_audio/63276.wav,val,"Child_speech_and_kid_speaking,Shout,Human_voice,Speech",9.221224
data/raw/fsd50k/FSD50K.dev_audio/134772.wav,val,"Cricket,Insect,Wild_animals,Animal",22.562313
data/raw/fsd50k/FSD50K.dev_audio/273214.wav,val,"Insect,Wild_animals,Animal",24.979637
data/raw/fsd50k/FSD50K.dev_audio/320896.wav,val,"Insect,Wild_animals,Animal",26.590522
data/raw/fsd50k/FSD50K.dev_audio/111634.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",7.294580
data/raw/fsd50k/FSD50K.dev_audio/343140.wav,val,"Subway_and_metro_and_underground,Vehicle,Rail_transport",24.146939
data/raw/fsd50k/FSD50K.dev_audio/343142.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",25.221678
data/raw/fsd50k/FSD50K.dev_audio/61581.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",10.917234
data/raw/fsd50k/FSD50K.dev_audio/48302.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",0.523356
data/raw/fsd50k/FSD50K.dev_audio/341264.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",23.116916
data/raw/fsd50k/FSD50K.dev_audio/178455.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",29.395624
data/raw/fsd50k/FSD50K.dev_audio/178459.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",17.638481
data/raw/fsd50k/FSD50K.dev_audio/343397.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",25.072109
data/raw/fsd50k/FSD50K.dev_audio/68985.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",19.539592
data/raw/fsd50k/FSD50K.dev_audio/61028.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",16.828798
data/raw/fsd50k/FSD50K.dev_audio/61029.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",19.053039
data/raw/fsd50k/FSD50K.dev_audio/419475.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",11.276100
data/raw/fsd50k/FSD50K.dev_audio/419477.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",12.797347
data/raw/fsd50k/FSD50K.dev_audio/348851.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",23.173628
data/raw/fsd50k/FSD50K.dev_audio/348852.wav,val,"Subway_and_metro_and_underground,Vehicle,Rail_transport",21.124898
data/raw/fsd50k/FSD50K.dev_audio/418494.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",10.012086
data/raw/fsd50k/FSD50K.dev_audio/418498.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",24.011973
data/raw/fsd50k/FSD50K.dev_audio/44743.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",10.318367
data/raw/fsd50k/FSD50K.dev_audio/341271.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",28.501043
data/raw/fsd50k/FSD50K.dev_audio/341275.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",23.666939
data/raw/fsd50k/FSD50K.dev_audio/76649.wav,val,"Subway_and_metro_and_underground,Male_singing,Rail_transport,Vehicle,Singing,Human_voice",4.719456
data/raw/fsd50k/FSD50K.dev_audio/429939.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",27.450000
data/raw/fsd50k/FSD50K.dev_audio/34703.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",24.688005
data/raw/fsd50k/FSD50K.dev_audio/34704.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",5.468639
data/raw/fsd50k/FSD50K.dev_audio/29651.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",3.342313
data/raw/fsd50k/FSD50K.dev_audio/29652.wav,val,"Subway_and_metro_and_underground,Sliding_door,Rail_transport,Vehicle,Door,Domestic_sounds_and_home_sounds",3.647778
data/raw/fsd50k/FSD50K.dev_audio/429017.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",2.128753
data/raw/fsd50k/FSD50K.dev_audio/111613.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",2.547029
data/raw/fsd50k/FSD50K.dev_audio/398462.wav,val,"Subway_and_metro_and_underground,Rail_transport,Vehicle",11.296077
data/raw/fsd50k/FSD50K.dev_audio/137773.wav,val,"Run,Breathing,Respiratory_sounds",5.522041
data/raw/fsd50k/FSD50K.dev_audio/365753.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",13.991565
data/raw/fsd50k/FSD50K.dev_audio/411022.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",3.065034
data/raw/fsd50k/FSD50K.dev_audio/85158.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",15.784422
data/raw/fsd50k/FSD50K.dev_audio/427715.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",1.914422
data/raw/fsd50k/FSD50K.dev_audio/427722.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",2.159909
data/raw/fsd50k/FSD50K.dev_audio/277043.wav,val,"Sigh,Breathing,Respiratory_sounds,Human_voice",2.800907
data/raw/fsd50k/FSD50K.dev_audio/325821.wav,val,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",8.110000
data/raw/fsd50k/FSD50K.dev_audio/325824.wav,val,"Car,Vehicle,Motor_vehicle_(road)",8.006667
data/raw/fsd50k/FSD50K.dev_audio/369051.wav,val,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",1.311973
data/raw/fsd50k/FSD50K.dev_audio/369054.wav,val,"Idling,Car,Motor_vehicle_(road),Vehicle,Engine",4.344036
data/raw/fsd50k/FSD50K.dev_audio/369056.wav,val,"Car,Motor_vehicle_(road),Vehicle",12.920295
data/raw/fsd50k/FSD50K.dev_audio/369058.wav,val,"Car,Motor_vehicle_(road),Vehicle",15.844172
data/raw/fsd50k/FSD50K.dev_audio/326209.wav,val,"Car,Motor_vehicle_(road),Vehicle",5.000000
data/raw/fsd50k/FSD50K.dev_audio/326232.wav,val,"Car,Motor_vehicle_(road),Vehicle",3.500000
data/raw/fsd50k/FSD50K.dev_audio/326242.wav,val,"Car,Motor_vehicle_(road),Vehicle",5.000000
data/raw/fsd50k/FSD50K.dev_audio/326393.wav,val,"Car,Motor_vehicle_(road),Vehicle",9.500000
data/raw/fsd50k/FSD50K.dev_audio/326394.wav,val,"Car,Motor_vehicle_(road),Vehicle",18.000000
data/raw/fsd50k/FSD50K.dev_audio/2933.wav,val,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",2.867234
data/raw/fsd50k/FSD50K.dev_audio/378104.wav,val,"Car,Motor_vehicle_(road),Vehicle",8.920839
data/raw/fsd50k/FSD50K.dev_audio/378105.wav,val,"Car,Motor_vehicle_(road),Vehicle",2.021814
data/raw/fsd50k/FSD50K.dev_audio/378106.wav,val,"Car,Motor_vehicle_(road),Vehicle",2.454966
data/raw/fsd50k/FSD50K.dev_audio/50896.wav,val,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",2.100000
data/raw/fsd50k/FSD50K.dev_audio/50898.wav,val,"Idling,Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",4.777279
data/raw/fsd50k/FSD50K.dev_audio/343369.wav,val,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",20.802063
data/raw/fsd50k/FSD50K.dev_audio/346759.wav,val,"Motorcycle,Traffic_noise_and_roadway_noise,Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",13.767710
data/raw/fsd50k/FSD50K.dev_audio/262203.wav,val,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",3.010431
data/raw/fsd50k/FSD50K.dev_audio/210582.wav,val,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",20.167143
data/raw/fsd50k/FSD50K.dev_audio/423606.wav,val,"Engine_starting,Car,Motor_vehicle_(road),Vehicle,Engine",2.153764
data/raw/fsd50k/FSD50K.dev_audio/161396.wav,val,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",3.250000
data/raw/fsd50k/FSD50K.dev_audio/161397.wav,val,"Slam,Car,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",4.500000
data/raw/fsd50k/FSD50K.dev_audio/161398.wav,val,"Slam,Car,Thump_and_thud,Motor_vehicle_(road),Vehicle,Door,Domestic_sounds_and_home_sounds",0.750000
data/raw/fsd50k/FSD50K.dev_audio/326425.wav,val,"Accelerating_and_revving_and_vroom,Car,Motor_vehicle_(road),Vehicle,Engine",17.552698
data/raw/fsd50k/FSD50K.dev_audio/387981.wav,val,"Chirp_and_tweet,Slam,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Door,Domestic_sounds_and_home_sounds",2.674671
data/raw/fsd50k/FSD50K.dev_audio/387983.wav,val,"Chirp_and_tweet,Slam,Car,Motor_vehicle_(road),Vehicle,Bird_vocalization_and_bird_call_and_bird_song,Bird,Wild_animals,Animal,Door,Domestic_sounds_and_home_sounds",3.251633
data/raw/fsd50k/FSD50K.dev_audio/53806.wav,val,"Race_car_and_auto_racing,Car,Motor_vehicle_(road),Vehicle",10.293515
data/raw/fsd50k/FSD50K.dev_audio/409645.wav,val,"Drip,Liquid",0.365646
data/raw/fsd50k/FSD50K.dev_audio/86226.wav,val,"Drip,Bathtub_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",28.900000
data/raw/fsd50k/FSD50K.dev_audio/389541.wav,val,"Drip,Liquid",13.000000
data/raw/fsd50k/FSD50K.dev_audio/108423.wav,val,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling,Liquid,Domestic_sounds_and_home_sounds,Water",16.353333
data/raw/fsd50k/FSD50K.dev_audio/340296.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",4.067211
data/raw/fsd50k/FSD50K.dev_audio/232537.wav,val,"Drip,Toilet_flush,Liquid,Domestic_sounds_and_home_sounds",18.437778
data/raw/fsd50k/FSD50K.dev_audio/232541.wav,val,"Drip,Bathtub_(filling_or_washing),Liquid,Domestic_sounds_and_home_sounds",9.520340
data/raw/fsd50k/FSD50K.dev_audio/219408.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",18.311837
data/raw/fsd50k/FSD50K.dev_audio/265360.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",7.000000
data/raw/fsd50k/FSD50K.dev_audio/95743.wav,val,"Drip,Liquid",20.992018
data/raw/fsd50k/FSD50K.dev_audio/219373.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",10.422857
data/raw/fsd50k/FSD50K.dev_audio/249806.wav,val,"Drip,Liquid",3.680363
data/raw/fsd50k/FSD50K.dev_audio/391949.wav,val,"Drip,Splash_and_splatter,Liquid",0.525669
data/raw/fsd50k/FSD50K.dev_audio/433886.wav,val,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",28.869342
data/raw/fsd50k/FSD50K.dev_audio/433887.wav,val,"Drip,Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",19.978685
data/raw/fsd50k/FSD50K.dev_audio/198319.wav,val,"Drip,Sink_(filling_or_washing),Water_tap_and_faucet,Gurgling,Liquid,Domestic_sounds_and_home_sounds,Water",6.143855
data/raw/fsd50k/FSD50K.dev_audio/421519.wav,val,"Drip,Bathtub_(filling_or_washing),Water_tap_and_faucet,Liquid,Domestic_sounds_and_home_sounds",23.594104
data/raw/fsd50k/FSD50K.dev_audio/332658.wav,val,"Drip,Gurgling,Liquid,Water",15.119002
